prepare_phase (in us),log_size,num_log_yes,99%_latency,execute_phase (in us),average_latency,ZIPF_THETA,bytes_received,int_aborts_maat_resolve_failure,CC (index) (in us),cache,num_aborts_restart,90%_latency,num_cache_misses,NUM_SERVER_THREADS,prepare_phase_dist_write (in us),time_wait_buffer,num_home_txn,Throughput,time_waiting_for_job,time_read_queue,num_aborts_execute,int_aborts_ws2,dummy_bytes_sent,PERC_REMOTE,average_local_latency,network (in us),abort_local (in us),commit_phase (in us),lock_phase_dist_write (in us),time_send_msg,execute_phase_local (in us),execute_phase_dist_readonly (in us),CC_ALG,time_abort_queue,int_urgentwrite,num_aborts_terminate,num_local_hits,time_input_idle,time_debug6,time_debug7,time_debug4,time_debug5,time_debug2,time_debug3,time_debug1,int_aborts_maat_resolve_no_feasibles,LOG_NODE,int_saved_by_hist,int_debug5,int_aborts_rs3,int_aborts_rs2,int_aborts_rs1,int_debug4,run_time,logic (in us),commit_phase_dist_readonly (in us),num_aborts_remote,int_aborts_ws1,95%_latency,commit_phase_local (in us),max_latency,num_aborts_signal,num_aborts_ws,bytes_sent,time_read_input_queue,num_cache_evictions,num_ro_read,commit_phase_dist_write (in us),NETWORK_DELAY,int_aborts_maat_empty_interval_after_adjustment,num_remote_readonly_txn,num_renew,abort_dist_readonly (in us),time_idle,time_recv_msg,num_cache_hits,num_remote_txn,int_debug6,num_cache_reads,num_ro_check,int_debug3,int_debug2,int_debug1,lock_phase_local (in us),prepare_phase_dist_readonly (in us),execute_phase_dist_write (in us),num_cache_bypass,num_local_txn,int_aborts_maat_adjust_others_failure,time_process_txn,COLLECT_LOCAL_LATENCY,int_inevitable,lock_phase_dist_readonly (in us),lock_phase (in us),num_cache_inserts,network_log (in us),COMMIT_ALG,average_distributed_latency,num_aborts,total_log_yes (in us),num_renew_success,int_possibMVCC,wait (in us),num_waits,num_renew_failure,num_rw_check,num_cache_updates,num_cache_remove,READ_PERC,num_pre_aborts,CC (row) (in us),prepare_phase_local (in us),num_aborts_rs,time_write_queue,num_no_need_to_renewal,num_remote_write_txn,num_commits,abort (in us),num_renewals,num_rw_read,COLLECT_DISTRIBUTED_LATENCY,time_output_idle,abort_dist_write (in us),time_write_output_queue
2576.51,0,6175,0.00925156,349.07,0.0036413,0,0.00935392,0,46.5255,0,2,0.00563617,0,28,2987.18,0.834878,6175,6112.32,0,0.322756,2,0,0,0.05,0.00147642,2430.87,0,713.415,0,0.175604,163.742,431.611,WAIT_DIE,0.00108916,0,0,0,1.64512,0,0.0180943,0.00905824,0,0,0,0,0,false,0,0,0,0,0,0,28.2871,157.351,6.18423,0,0,0.00663108,6.48452,0.0556238,0,1,0.0598299,0.773623,0,0,2090.36,0,0,1395,0,0,22.5474,0.379803,0,4666,0,0,0,0,2097,0,0,2928.38,531.629,0,2685,0,1.24335,false,0,0,0,0,2079.35,TWO_PC,0.00785739,2,2104.17,0,0,0,0,0,0,0,0,0.5,0,0,2073.27,1,0.0232519,0,2095,6175,2.30053,0,0,false,0.773804,6.7808,0.0161394
2584.49,0,6008,0.0123313,442.368,0.0037414,0,0.00908171,0,158.663,0,21,0.00565191,0,28,3038.78,0.929468,6008,5833.54,0,0.331472,21,0,0,0.05,0.00149081,2520.96,2.64257,713.008,0,0.179684,181.021,607.088,WAIT_DIE,0.00751659,0,0,0,1.57838,0,0.0166964,0.0085022,0,0,0,0,0,false,0,0,0,0,0,0,28.8374,171.606,5.95697,0,0,0.00683414,6.24776,0.0898622,0,21,0.0581139,0.848078,0,0,2088.94,0,0,1355,0,0,22.4712,0.340967,0,4491,0,0,0,1,2060,0,0,2886.3,667.951,0,2614,0,1.28837,false,0,0,0,0,2058.78,TWO_PC,0.00812227,21,2075.41,0,0,0.000727197,1,0,0,0,0,0.5,0,0,2073.67,0,0.0204282,0,2039,6008,1.53731,0,0,false,0.78988,1.14196,0.0162114
2589.77,0,6073,0.0120375,403.102,0.00370458,0,0.00918265,0,51.0391,0,10,0.00582139,0,28,3051.62,0.949444,6073,5862.74,0,0.336973,10,0,0,0.05,0.00149963,2466.22,2.03218,710.042,0,0.167317,170.251,487.351,WAIT_DIE,0.00397192,0,0,0,1.62123,0,0.0201259,0.00883867,0,0,0,0,0,false,0,0,0,0,0,0,29.0042,167.776,6.1793,0,0,0.00699368,7.73852,0.0547866,0,6,0.0588533,0.863156,0,0,2081.21,0,0,1358,0,0,22.4164,0.360551,0,4604,0,0,0,0,2068,0,0,2875.39,648.133,0,2657,0,1.33861,false,0,0,0,0,2063.5,TWO_PC,0.00800627,10,2108.71,0,0,0,0,0,0,0,0,0.5,0,0,2086.07,4,0.0250239,0,2058,6073,1.66323,0,0,false,0.807772,2.28439,0.0153468
2566.6,0,6047,0.0139664,438.544,0.00371777,0,0.00911945,0,175.064,0,2,0.00567226,0,28,2990.27,0.887109,6047,5919.79,0,0.335325,2,0,0,0.05,0.00152274,2492.83,0,711.028,0,0.17294,192.484,552.683,WAIT_DIE,0.000216363,0,0,0,1.35889,0,0.0169627,0.00815331,0,0,0,0,0,false,0,0,0,0,0,0,28.6017,187.902,6.11783,0,0,0.00685728,6.39112,0.0886675,0,1,0.0585699,0.836095,0,0,2083.05,0,0,1353,0,0,22.3753,0.347543,0,4534,0,0,0,0,2054,0,0,2828,680.094,0,2642,0,1.40153,false,0,0,0,0,2072.01,TWO_PC,0.00799125,2,2111.42,0,0,0,0,0,0,0,0,0.5,0,0,2103.68,1,0.0217738,0,2052,6047,1.60229,0,0,false,0.787959,4.72177,0.015839
2554.49,0,6046,0.0151381,468.793,0.00375333,0,0.0092169,0,164.065,0,5,0.00560051,0,28,2994.98,0.963875,6046,5827.62,0,0.333236,4,0,0,0.05,0.0015121,2510.08,0,727.146,0,0.180021,188.648,570.87,WAIT_DIE,0.00203683,0,0,0,1.4054,0,0.0173181,0.0083161,0,0,0,0,0,false,0,0,0,0,0,0,29.0493,177.57,6.09853,1,0,0.00647127,6.3843,0.0879578,0,0,0.058665,0.880825,0,0,2119.92,0,0,1361,0,0,22.4628,0.339066,0,4593,0,0,0,0,2070,0,0,2759.83,757.781,0,2623,0,1.33489,false,0,0,0,0,2102.93,TWO_PC,0.00808362,5,2113.02,0,0,0,0,0,0,0,0,0.5,0,0,2101.65,4,0.0211413,0,2062,6046,2.90578,0,0,false,0.796044,8.52004,0.0165694
2846.85,0,8219,0.00786961,390.822,0.00324624,0,0.0126422,0,44.1546,0,9,0.00409734,0,28,3239.87,0.826571,8219,8141.82,0,0.305366,9,0,0,0.05,0.00166669,1738.28,1.87288,7.76103,0,0.263391,156.084,512.707,WAIT_DIE,0.00439143,0,0,0,1.47125,0,0.0240163,0.0120787,0,0,0,0,0,false,0,0,0,0,0,0,28.2654,148.419,6.89051,0,0,0.00491254,7.32109,0.0311543,0,1,0.080189,0.800355,0,0,8.908,0,0,1874,0,0,22.2668,0.44685,0,6472,0,0,0,1,20,0,0,3150.13,608.543,0,3558,0,1.56825,false,0,0,0,0,1311.33,ONE_PC,0.00632487,9,2479.87,0,0,0.0210807,1,0,0,0,0,0.5,0,0,2379.26,8,0.0301144,0,2787,8219,0.810769,0,0,false,0.66769,0,0.0211259
2971.46,0,7614,0.0186171,530.979,0.00351323,0,0.0117058,0,126.714,0,10,0.00399578,0,28,3424.12,0.929573,7614,7391.91,0,0.311862,10,0,0,0.05,0.0016779,1953.4,7.12233,7.43675,0,0.229485,149.552,690.999,WAIT_DIE,0.0191199,0,0,0,1.43818,0,0.0241942,0.0101315,0,0,0,0,0,false,0,0,0,0,0,0,28.8413,141.982,6.64705,0,0,0.00458447,6.89091,0.086648,0,2,0.0741588,0.878896,0,0,8.6718,0,0,1755,0,0,22.3657,0.413454,0,5942,0,0,0,1,24,0,0,3357.08,908.66,0,3285,0,1.38641,false,0,0,0,0,1110.49,ONE_PC,0.00710689,10,2493.94,0,0,0.447097,1,0,0,0,0,0.5,0,0,2410.74,8,0.0306571,0,2574,7614,3.35816,0,0,false,0.732381,0.843885,0.0185891
2776.24,0,8460,0.00752558,371.705,0.00315525,0,0.0128856,0,80.5504,0,1,0.00398796,0,28,3181.57,0.902465,8460,8261.4,0,0.305864,1,0,0,0.05,0.0015678,1736.86,0,7.17055,0,0.234817,102.394,520.721,WAIT_DIE,0.00023457,0,0,0,1.3485,0,0.0222988,0.0111752,0,0,0,0,0,false,0,0,0,0,0,0,28.6731,97.0185,6.31359,0,0,0.00458085,6.59682,0.0352639,0,1,0.0822002,0.84866,0,0,8.47682,0,0,1933,0,0,22.6448,0.463047,0,6473,0,0,0,0,6,0,0,3096.37,613.965,0,3654,0,1.1311,false,0,0,0,0,1548.03,ONE_PC,0.00624228,1,2412.94,0,0,0,0,0,0,0,0,0.5,0,0,2288.19,0,0.0273676,0,2873,8460,0.130213,0,0,false,0.717568,0.383432,0.0206568
2793.07,0,8471,0.00705975,347.589,0.00314837,0,0.0128805,0,65.9383,0,3,0.00398743,0,28,3174.22,0.887735,8471,8288.29,0,0.302322,3,0,0,0.05,0.00160503,1702.13,0,7.26222,0,0.250662,113.988,482.726,WAIT_DIE,0.00137002,0,0,0,1.31555,0,0.02312,0.0117274,0,0,0,0,0,false,0,0,0,0,0,0,28.6172,108.838,6.33337,0,0,0.00432708,6.76151,0.0375254,0,0,0.0823273,0.845465,0,0,8.52484,0,0,1930,0,0,22.5532,0.457885,0,6464,0,0,0,0,13,0,0,3107.19,554.897,0,3667,0,1.23859,false,0,0,0,0,1508.73,ONE_PC,0.00615399,3,2453.98,0,0,0,0,0,0,0,0,0.5,0,0,2329.03,3,0.0282731,0,2874,8471,0.450014,0,0,false,0.698944,1.3264,0.0209944
2748.02,0,8302,0.0159194,456.889,0.00321296,0,0.0125359,0,139.989,0,5,0.00391089,0,28,3245.85,0.855877,8302,8144.76,0,0.311773,5,0,0,0.05,0.00152722,1803.56,1.63041,7.33866,0,0.236443,161.648,614.932,WAIT_DIE,0.00173702,0,0,0,1.37017,0,0.0235302,0.0110875,0,0,0,0,0,false,0,0,0,0,0,0,28.5405,153.207,6.47319,0,0,0.00457922,6.82738,0.0847723,0,5,0.080475,0.862672,0,0,8.57753,0,0,1901,0,0,22.0933,0.435905,0,6216,0,0,0,0,24,0,0,3112.36,727.27,0,3591,0,1.65278,false,0,0,0,0,1682.56,ONE_PC,0.00650764,5,2239.84,0,0,0,0,0,0,0,0,0.5,0,0,2165.6,0,0.0300461,0,2810,8302,0.705227,0,0,false,0.708702,0,0.0200548
