prepare_phase (in us),log_size,num_log_yes,99%_latency,execute_phase (in us),average_latency,ZIPF_THETA,bytes_received,int_aborts_maat_resolve_failure,CC (index) (in us),cache,num_aborts_restart,90%_latency,num_cache_misses,NUM_SERVER_THREADS,prepare_phase_dist_write (in us),time_wait_buffer,num_home_txn,Throughput,time_waiting_for_job,time_read_queue,num_aborts_execute,int_aborts_ws2,dummy_bytes_sent,PERC_REMOTE,average_local_latency,network (in us),abort_local (in us),commit_phase (in us),lock_phase_dist_write (in us),time_send_msg,execute_phase_local (in us),execute_phase_dist_readonly (in us),CC_ALG,time_abort_queue,int_urgentwrite,num_aborts_terminate,num_local_hits,time_input_idle,time_debug6,time_debug7,time_debug4,time_debug5,time_debug2,time_debug3,time_debug1,int_aborts_maat_resolve_no_feasibles,LOG_NODE,int_saved_by_hist,int_debug5,int_aborts_rs3,int_aborts_rs2,int_aborts_rs1,int_debug4,run_time,logic (in us),commit_phase_dist_readonly (in us),num_aborts_remote,int_aborts_ws1,95%_latency,commit_phase_local (in us),max_latency,num_aborts_signal,num_aborts_ws,bytes_sent,time_read_input_queue,num_cache_evictions,num_ro_read,commit_phase_dist_write (in us),NETWORK_DELAY,int_aborts_maat_empty_interval_after_adjustment,num_remote_readonly_txn,num_renew,abort_dist_readonly (in us),time_idle,time_recv_msg,num_cache_hits,num_remote_txn,int_debug6,num_cache_reads,num_ro_check,int_debug3,int_debug2,int_debug1,lock_phase_local (in us),prepare_phase_dist_readonly (in us),execute_phase_dist_write (in us),num_cache_bypass,num_local_txn,int_aborts_maat_adjust_others_failure,time_process_txn,COLLECT_LOCAL_LATENCY,int_inevitable,lock_phase_dist_readonly (in us),lock_phase (in us),num_cache_inserts,network_log (in us),COMMIT_ALG,average_distributed_latency,num_aborts,total_log_yes (in us),num_renew_success,int_possibMVCC,wait (in us),num_waits,num_renew_failure,num_rw_check,num_cache_updates,num_cache_remove,READ_PERC,num_pre_aborts,CC (row) (in us),prepare_phase_local (in us),num_aborts_rs,time_write_queue,num_no_need_to_renewal,num_remote_write_txn,num_commits,abort (in us),num_renewals,num_rw_read,COLLECT_DISTRIBUTED_LATENCY,time_output_idle,abort_dist_write (in us),time_write_output_queue,sum_throughput
2668.32,0,5972,0.00998364,368.95300000000003,0.00380868,0,0.00919915,0,47.3497,0,2,0.00584585,0,28,3047.36,0.834915,5972,5911.24,0,0.323719,2,0,0,0.05,0.00158825,2430.98,0.0,769.502,0,0.177651,173.637,429.778,WAIT_DIE,0.00101454,0,0,0,1.6742700000000001,0,0.0168086,0.00894579,0,0,0,0,0,False,0,0,0,0,0,0,28.2878,168.593,6.16978,0,0,0.0069089,6.65659,0.0626473,0,1,0.0581945,0.769983,0,0,2248.96,0,0,1340,0,0,22.5302,0.359678,0,4699,0,0,0,0,2034,0,0,2950.78,578.755,0,2600,0,1.26711,False,0,0,0,0,2237.6,TWO_PC,0.00811403,2,2267.8,0,0,0,0,0,0,0,0,0.5,0,0,2226.51,1,0.0215071,0,2032,5972,1.89943,0,0,False,0.772738,5.582380000000001,0.015633,48203.32
2677.6,0,5864,0.0119532,407.983,0.00381999,0,0.00896311,0,50.8035,0,14,0.00582455,0,28,3211.03,0.927435,5864,5690.39,0,0.332842,14,0,0,0.05,0.00152209,2586.45,3.14847,733.041,0,0.177954,181.834,444.481,WAIT_DIE,0.00652663,0,0,0,1.6965400000000002,0,0.016503599999999997,0.00817161,0,0,0,0,0,False,0,0,0,0,0,0,28.8542,173.63299999999998,6.23188,0,0,0.00696275,6.66818,0.0995625,0,1,0.056989099999999994,0.8505010000000001,0,0,2134.55,0,0,1318,0,0,22.5151,0.376972,0,4528,0,0,0,0,2016,0,0,2945.51,671.33,0,2544,0,1.2828,False,0,0,0,0,2110.53,TWO_PC,0.00825279,14,2141.34,0,0,0,0,0,0,0,0,0.5,0,0,2119.01,13,0.0247565,0,2002,5864,1.36591,0,0,False,0.793291,0.0,0.01551,45672.909999999996
2632.59,0,5973,0.0185085,410.881,0.00378289,0,0.00912434,0,49.1629,0,0,0.00574821,0,28,3100.03,0.94065,5973,5766.2,0,0.35844899999999996,0,0,0,0.05,0.00151067,2507.33,0.0,739.415,0,0.18164,168.90200000000002,518.445,WAIT_DIE,0.0,0,0,0,1.5932,0,0.017360499999999997,0.00896824,0,0,0,0,0,False,0,0,0,0,0,0,29.0042,164.574,6.07528,0,0,0.00689823,6.54925,0.05822619999999999,0,0,0.0580406,0.8596389999999999,0,0,2161.1,0,0,1346,0,0,22.3222,0.363979,0,4611,0,0,0,0,2032,0,0,2917.49,648.6519999999999,0,2595,0,1.48485,False,0,0,0,0,2151.82,TWO_PC,0.00818977,0,2157.41,0,0,0,0,0,0,0,0,0.5,0,0,2118.79,0,0.0212897,0,2032,5973,0.0,0,0,False,0.767965,0.0,0.0152257,46385.42999999999
2799.96,0,5582,0.0200603,448.18300000000005,0.00401757,0,0.00875222,0,187.955,0,0,0.00584482,0,28,3265.91,0.8683350000000001,5582,5464.73,0,0.317819,0,0,0,0.05,0.00163058,2764.56,0.0,769.431,0,0.153041,218.72400000000002,559.689,WAIT_DIE,0.0,0,0,0,1.35616,0,0.0159388,0.007466899999999999,0,0,0,0,0,False,0,0,0,0,0,0,28.6009,208.951,6.05054,0,0,0.00711009,6.44649,0.06376860000000001,0,0,0.0546975,0.8352379999999999,0,0,2222.62,0,0,1255,0,0,22.4432,0.402469,0,4553,0,0,0,0,1922,0,0,3128.22,662.4960000000001,0,2405,0,1.42479,False,0,0,0,0,2213.52,TWO_PC,0.00856305,0,2292.49,0,0,0,0,0,0,0,0,0.5,0,0,2256.29,0,0.0205487,0,1922,5582,0.0,0,0,False,0.809998,0.0,0.0159445,46244.86
2593.43,0,5973,0.019765400000000002,483.962,0.00379296,0,0.0091266,0,170.13099999999997,0,0,0.00547246,0,28,3023.99,0.953867,5973,5760.92,0,0.375778,0,0,0,0.05,0.00154075,2571.94,0.0,715.567,0,0.167581,193.49900000000002,602.243,WAIT_DIE,0.0,0,0,0,1.33556,0,0.016896599999999998,0.00962511,0,0,0,0,0,False,0,0,0,0,0,0,29.0308,183.299,6.14495,0,0,0.00657636,6.466130000000001,0.08541839999999999,0,0,0.0580541,0.882582,0,0,2095.17,0,0,1349,0,0,22.3701,0.333019,0,4607,0,0,0,0,2028,0,0,2815.99,777.0989999999999,0,2596,0,1.35772,False,0,0,0,0,2086.13,TWO_PC,0.00817411,0,2135.22,0,0,0,0,0,0,0,0,0.5,0,0,2141.42,0,0.0207285,0,2028,5973,0.0,0,0,False,0.7575270000000001,0.0,0.0162867,46175.51999999999
2831.36,0,8311,0.00759966,381.233,0.00322146,0,0.012714299999999998,0,44.9006,0,14,0.00401365,0,28,3204.69,0.826126,8311,8233.74,0,0.30701100000000003,14,0,0,0.05,0.00167869,1702.15,2.57103,7.75144,0,0.23004699999999997,159.41,513.605,WAIT_DIE,0.0062793,0,0,0,1.48004,0,0.023617700000000002,0.0122626,0,0,0,0,0,False,0,0,0,0,0,0,28.2627,150.656,6.781339999999999,0,0,0.00476825,7.207660000000001,0.0368931,0,5,0.0809379,0.800025,0,0,9.105369999999999,0,0,1903,0,0,22.2153,0.46533500000000005,0,6458,0,0,0,0,27,0,0,3101.54,575.763,0,3599,0,1.60432,False,0,0,0,0,885.8580000000001,ONE_PC,0.00624328,14,2489.65,0,0,0,0,0,0,0,0,0.5,0,0,2397.12,9,0.0289369,0,2809,8311,1.1133600000000001,0,0,False,0.70519,0.0,0.0220988,66505.61
2846.64,0,7911,0.0190084,484.84,0.00334088,0,0.0119279,0,32.3768,0,36,0.00401036,0,28,3400.65,0.9073100000000001,7911,7684.97,0,0.30233699999999997,36,0,0,0.05,0.00153025,1964.63,5.06987,6.946389999999999,0,0.25140999999999997,108.697,701.71,WAIT_DIE,0.014662600000000001,0,0,0,1.5614700000000001,0,0.024248699999999998,0.011156600000000001,0,0,0,0,0,False,0,0,0,0,0,0,28.8235,104.046,6.22693,0,0,0.00450688,6.39501,0.095702,0,3,0.0765682,0.879439,0,0,8.13522,0,0,1816,0,0,22.6231,0.35118,0,5896,0,0,0,0,49,0,0,3198.05,816.66,0,3413,0,1.1536600000000001,False,0,0,0,0,2929.66,ONE_PC,0.00687101,36,2317.6,0,0,0,0,0,0,0,0,0.5,0,0,2224.3,33,0.027992200000000002,0,2682,7911,2.45855,0,0,False,0.6896869999999999,0.800179,0.033782599999999996,59625.990000000005
2793.75,0,8385,0.00730846,382.101,0.00318433,0,0.0127822,0,40.4184,0,16,0.00398237,0,28,3186.93,0.8978139999999999,8385,8188.02,0,0.306897,16,0,0,0.05,0.0016189,1722.72,1.67891,7.50161,0,0.241177,140.653,520.807,WAIT_DIE,0.00518299,0,0,0,1.38181,0,0.0249005,0.0117618,0,0,0,0,0,False,0,0,0,0,0,0,28.6736,134.164,6.61447,0,0,0.00455383,6.96184,0.032118799999999996,0,14,0.0815785,0.8513229999999999,0,0,8.7917,0,0,1910,0,0,22.3461,0.48863199999999996,0,6472,0,0,0,0,29,0,0,3113.87,598.498,0,3639,0,1.46149,False,0,0,0,0,804.7410000000001,ONE_PC,0.00624729,16,2445.73,0,0,0,0,0,0,0,0,0.5,0,0,2319.32,2,0.030587700000000002,0,2836,8385,0.971066,0,0,False,0.709276,0.716797,0.021680900000000003,65642.11
2810.53,0,8441,0.00717467,353.24800000000005,0.00317283,0,0.0128555,0,143.11700000000002,0,11,0.0039415,0,28,3190.01,0.8799629999999999,8441,8269.88,0,0.303576,11,0,0,0.05,0.00166504,1663.36,0.764235,7.48957,0,0.253274,168.87099999999998,455.43699999999995,WAIT_DIE,0.00366951,0,0,0,1.31073,0,0.0241942,0.012788500000000001,0,0,0,0,0,False,0,0,0,0,0,0,28.5794,157.719,6.60965,0,0,0.00425498,6.988569999999999,0.0386599,0,5,0.08200729999999999,0.842166,0,0,8.72907,0,0,1926,0,0,22.1312,0.460304,0,6455,0,0,0,0,18,0,0,3100.69,521.4159999999999,0,3666,0,1.6744900000000003,False,0,0,0,0,670.0169999999999,ONE_PC,0.0061323,11,2450.71,0,0,0,0,0,0,0,0,0.5,0,0,2363.18,6,0.0317379,0,2849,8441,1.56056,0,0,False,0.692785,3.6402300000000003,0.0207323,65774.26000000001
2894.14,0,7815,0.016100899999999998,454.977,0.00335704,0,0.012106299999999999,0,109.574,0,6,0.00408715,0,28,3326.46,0.87787,7815,7657.86,0,0.33582199999999995,5,0,0,0.05,0.00164625,1893.38,0.844986,7.37835,0,0.219308,130.069,641.1669999999999,WAIT_DIE,0.00276217,0,0,0,1.38539,0,0.0222891,0.011179600000000001,0,0,0,0,0,False,0,0,0,0,0,0,28.5746,122.41799999999999,6.61207,1,0,0.00491967,6.90072,0.07929789999999999,0,0,0.07639739999999999,0.869548,0,0,8.51207,0,0,1806,0,0,22.2917,0.45423500000000006,0,6274,0,0,0,0,39,0,0,3200.88,742.232,0,3369,0,1.44161,False,0,0,0,0,6993.1,ONE_PC,0.00671058,6,2494.06,0,0,0,0,0,0,0,0,0.5,0,0,2390.93,5,0.0289573,0,2640,7815,0.5488,0,0,False,0.696527,0.5462560000000001,0.0189176,63403.8
