prepare_phase (in us),log_size,num_log_yes,99%_latency,execute_phase (in us),average_latency,ZIPF_THETA,bytes_received,int_aborts_maat_resolve_failure,CC (index) (in us),cache,num_aborts_restart,90%_latency,num_cache_misses,NUM_SERVER_THREADS,prepare_phase_dist_write (in us),time_wait_buffer,num_home_txn,Throughput,time_waiting_for_job,time_read_queue,num_aborts_execute,int_aborts_ws2,dummy_bytes_sent,PERC_REMOTE,average_local_latency,network (in us),abort_local (in us),commit_phase (in us),lock_phase_dist_write (in us),time_send_msg,execute_phase_local (in us),execute_phase_dist_readonly (in us),CC_ALG,time_abort_queue,int_urgentwrite,num_aborts_terminate,num_local_hits,time_input_idle,time_debug6,time_debug7,time_debug4,time_debug5,time_debug2,time_debug3,time_debug1,int_aborts_maat_resolve_no_feasibles,LOG_NODE,int_saved_by_hist,int_debug5,int_aborts_rs3,int_aborts_rs2,int_aborts_rs1,int_debug4,run_time,logic (in us),commit_phase_dist_readonly (in us),num_aborts_remote,int_aborts_ws1,95%_latency,commit_phase_local (in us),max_latency,num_aborts_signal,num_aborts_ws,bytes_sent,time_read_input_queue,num_cache_evictions,num_ro_read,commit_phase_dist_write (in us),NETWORK_DELAY,int_aborts_maat_empty_interval_after_adjustment,num_remote_readonly_txn,num_renew,abort_dist_readonly (in us),time_idle,time_recv_msg,num_cache_hits,num_remote_txn,int_debug6,num_cache_reads,num_ro_check,int_debug3,int_debug2,int_debug1,lock_phase_local (in us),prepare_phase_dist_readonly (in us),execute_phase_dist_write (in us),num_cache_bypass,num_local_txn,int_aborts_maat_adjust_others_failure,time_process_txn,COLLECT_LOCAL_LATENCY,int_inevitable,lock_phase_dist_readonly (in us),lock_phase (in us),num_cache_inserts,network_log (in us),COMMIT_ALG,average_distributed_latency,num_aborts,total_log_yes (in us),num_renew_success,int_possibMVCC,wait (in us),num_waits,num_renew_failure,num_rw_check,num_cache_updates,num_cache_remove,READ_PERC,num_pre_aborts,CC (row) (in us),prepare_phase_local (in us),num_aborts_rs,time_write_queue,num_no_need_to_renewal,num_remote_write_txn,num_commits,abort (in us),num_renewals,num_rw_read,COLLECT_DISTRIBUTED_LATENCY,time_output_idle,abort_dist_write (in us),time_write_output_queue
2622.14,0,6086,0.00974229,369.436,0.00372274,0,0.00926964,0,44.7693,0,13,0.0056494,0,28,3069.81,0.838524,6086,6023.96,0,0.315756,13,0,0,0.05,0.00149052,2454.24,0,729.366,0,0.189564,159.32,496.447,WAIT_DIE,0.00495412,0,0,0,1.62767,0,0.0171584,0.00901083,0,0,0,0,0,false,0,0,0,0,0,0,28.2884,150.685,6.04218,0,0,0.00676512,6.46328,0.0682806,0,1,0.0591588,0.774357,0,0,2129.07,0,0,1369,0,0,22.6035,0.368148,0,4671,0,0,0,0,2086,0,0,2959.46,553.549,0,2644,0,1.17684,false,0,0,0,0,2107.02,TWO_PC,0.00804396,13,2158.04,0,0,0,0,0,0,0,0,0.5,0,0,2096.5,12,0.022169,0,2073,6086,1.79605,0,0,false,0.76154,5.27291,0.0157729
2687.77,0,5880,0.0125499,409.344,0.00383044,0,0.00896313,0,49.6623,0,1,0.00584892,0,28,3152.42,0.922711,5880,5706.06,0,0.332099,1,0,0,0.05,0.00152563,2558.2,0,732.121,0,0.17436,171.352,522.327,WAIT_DIE,0.000758658,0,0,0,1.71617,0,0.0162427,0.00881076,0,0,0,0,0,false,0,0,0,0,0,0,28.8535,166.751,6.09924,0,0,0.0070058,6.55905,0.0824642,0,0,0.0571143,0.863842,0,0,2135.76,0,0,1327,0,0,22.4616,0.359658,0,4523,0,0,0,0,2005,0,0,3034.53,637.244,0,2549,0,1.25175,false,0,0,0,0,2117.65,TWO_PC,0.00828825,1,2148.33,0,0,0,0,0,0,0,0,0.5,0,0,2141.95,1,0.0200461,0,2004,5880,1.20113,0,0,false,0.797017,3.52427,0.0161508
2743.77,0,5791,0.0201372,374.995,0.00388996,0,0.00898798,0,139.321,0,5,0.00569172,0,28,3171.54,0.933778,5791,5598.31,0,0.315472,5,0,0,0.05,0.00157203,2538.16,0.54556,770.217,0,0.160911,138.159,480.757,WAIT_DIE,0.00159398,0,0,0,1.41131,0,0.0165543,0.0073901,0,0,0,0,0,false,0,0,0,0,0,0,28.9637,135.203,5.57623,0,0,0.00708122,5.85828,0.0708374,0,1,0.0565761,0.883739,0,0,2248.4,0,0,1313,0,0,22.2446,0.332479,0,4636,0,0,0,1,1979,0,0,3038.92,605.071,0,2504,0,1.27972,false,0,0,0,0,2234.24,TWO_PC,0.00837198,5,2212.56,0,0,0,1,0,0,0,0,0.5,0,0,2251.78,4,0.0197527,0,1974,5791,0.974051,0,0,false,0.816048,2.16547,0.0152805
2619.64,0,5979,0.0144944,414.493,0.00376718,0,0.00909777,0,46.4449,0,1,0.0057234,0,28,3008.13,0.882753,5979,5857.18,0,0.327973,1,0,0,0.05,0.00150147,2516.89,0,732.514,0,0.173647,164.073,483.216,WAIT_DIE,0.000167857,0,0,0,1.5478,0,0.016667,0.00928768,0,0,0,0,0,false,0,0,0,0,0,0,28.5824,157.44,6.00346,0,0,0.00685892,6.48729,0.0909619,0,1,0.0579648,0.815616,0,0,2136.79,0,0,1350,0,0,22.5699,0.385893,0,4537,0,0,0,0,2040,0,0,3005.09,687.338,0,2591,0,1.19378,false,0,0,0,0,2125.56,TWO_PC,0.00814852,1,2136.47,0,0,0,0,0,0,0,0,0.5,0,0,2113.23,0,0.0216719,0,2038,5979,0.538015,0,0,false,0.788075,1.57841,0.0151785
2550.39,0,6017,0.0182379,491.948,0.00374704,0,0.00917839,0,115.869,0,14,0.00561385,0,28,3010.27,0.961195,6017,5799.59,0,0.333244,14,0,0,0.05,0.00143186,2607.94,1.12151,702.084,0,0.178064,140.783,679.446,WAIT_DIE,0.00448343,0,0,0,1.49847,0,0.0159715,0.00845955,0,0,0,0,0,false,0,0,0,0,0,0,29.0496,131.006,6.02428,0,0,0.00681273,6.11289,0.0808919,0,0,0.058427,0.883877,0,0,2046.94,0,0,1352,0,0,22.7469,0.353673,0,4601,0,0,0,1,2067,0,0,2868.38,815.584,0,2613,0,1.02266,false,0,0,0,0,2023.45,TWO_PC,0.00822056,14,2028,0,0,0,1,0,0,0,0,0.5,0,0,2024.71,14,0.0205415,0,2052,6017,2.61429,0,0,false,0.800693,6.23768,0.0147869
2705.45,0,8597,0.00784932,395.933,0.00311022,0,0.0129892,0,150.878,0,12,0.00396659,0,28,3111.18,0.822466,8597,8517.22,0,0.272676,12,0,0,0.05,0.00157547,1695.07,1.32483,7.42798,0,0.205316,175.889,562.382,WAIT_DIE,0.00585213,0,0,0,1.241,0,0.0250882,0.00929553,0,0,0,0,0,false,0,0,0,0,0,0,28.2623,164.109,6.51305,0,0,0.00441579,6.9593,0.0289012,0,1,0.083291,0.806511,0,0,8.6422,0,0,1964,0,0,22.0681,0.474813,0,6416,0,0,0,0,26,0,0,3015.55,564.448,0,3718,0,1.79458,false,0,0,0,0,946.084,ONE_PC,0.00610179,12,2280,0,0,0,0,0,0,0,0,0.5,0,0,2223.53,11,0.0305155,0,2915,8597,1.4106,0,0,false,0.727228,2.47038,0.0225111
2917.58,0,7759,0.0179906,516.723,0.00344364,0,0.0118005,0,42.806,0,23,0.00401363,0,28,3407.61,0.926073,7759,7533.01,0,0.320939,23,0,0,0.05,0.00164641,1913.25,3.06687,7.37172,0,0.21404,151.937,703.263,WAIT_DIE,0.0098885,0,0,0,1.44427,0,0.0263681,0.010465,0,0,0,0,0,false,0,0,0,0,0,0,28.84,143.43,6.47007,0,0,0.00489479,6.74843,0.0811636,0,7,0.0753226,0.871417,0,0,8.77841,0,0,1777,0,0,22.3671,0.468086,0,5927,0,0,0,0,36,0,0,3253.21,856.686,0,3356,0,1.42578,false,0,0,0,0,701.214,ONE_PC,0.00695666,23,2446.66,0,0,0,0,0,0,0,0,0.5,0,0,2356.43,16,0.0328487,0,2626,7759,1.96099,0,0,false,0.744377,1.87469,0.0189032
2783.72,0,8379,0.00727014,393.923,0.0031865,0,0.0128006,0,157.399,0,13,0.00394113,0,28,3113.08,0.883789,8379,8192.18,0,0.307594,10,0,0,0.05,0.00167177,1679.14,1.063,7.47071,0,0.266533,180.602,524.602,WAIT_DIE,0.00587926,0,0,0,1.28372,0,0.024899,0.0122536,0,0,0,0,0,false,0,0,0,0,0,0,28.6385,170.869,6.54695,3,0,0.00430902,6.99667,0.0349831,0,2,0.0815795,0.876835,0,0,8.70637,0,0,1919,0,0,21.9538,0.478999,0,6476,0,0,0,0,23,0,0,3088.17,579.216,0,3632,0,1.79408,false,0,0,0,0,1103.07,ONE_PC,0.00615972,13,2427.44,0,0,0,0,0,0,0,0,0.5,0,0,2366.41,8,0.0319826,0,2828,8379,1.38676,0,0,false,0.660799,2.74358,0.021026
2800.81,0,8438,0.00741098,344.413,0.00315375,0,0.0128486,0,27.7831,0,16,0.00405443,0,28,3211.23,0.890584,8438,8255.95,0,0.309052,16,0,0,0.05,0.0015779,1741.24,1.4022,6.91938,0,0.245776,90.0663,483.151,WAIT_DIE,0.00763715,0,0,0,1.33859,0,0.0228093,0.0116258,0,0,0,0,0,false,0,0,0,0,0,0,28.6174,84.4614,6.12642,0,0,0.00470696,6.30537,0.0351238,0,8,0.0820099,0.841548,0,0,8.23921,0,0,1922,0,0,22.7658,0.489359,0,6469,0,0,0,0,31,0,0,3127.06,576.824,0,3659,0,1.00386,false,0,0,0,0,934.589,ONE_PC,0.00623208,16,2445.07,0,0,0,0,0,0,0,0,0.5,0,0,2308.97,8,0.0279773,0,2857,8438,1.60963,0,0,false,0.701405,2.95813,0.02037
2812.57,0,8056,0.0141048,474.343,0.00329588,0,0.0123317,0,49.9988,0,17,0.00406421,0,28,3292.43,0.862646,8056,7893.92,0,0.327556,17,0,0,0.05,0.00161338,1854.19,1.95811,7.30954,0,0.312728,170.279,676.265,WAIT_DIE,0.0087828,0,0,0,1.47326,0,0.0241705,0.0156715,0,0,0,0,0,false,0,0,0,0,0,0,28.5749,159.355,6.46076,0,0,0.00504496,6.82189,0.0876791,0,7,0.0784004,0.86734,0,0,8.50964,0,0,1857,0,0,22.1489,0.482912,0,6240,0,0,0,0,32,0,0,3073.41,724.379,0,3474,0,1.67426,false,0,0,0,0,6209.09,ONE_PC,0.0065874,17,2360.13,0,0,0,0,0,0,0,0,0.5,0,0,2296.74,10,0.0296479,0,2725,8056,1.65535,0,0,false,0.61372,2.39745,0.020106
