prepare_phase (in us),log_size,num_log_yes,99%_latency,execute_phase (in us),average_latency,ZIPF_THETA,bytes_received,int_aborts_maat_resolve_failure,CC (index) (in us),cache,num_aborts_restart,90%_latency,num_cache_misses,NUM_SERVER_THREADS,prepare_phase_dist_write (in us),time_wait_buffer,num_home_txn,Throughput,time_waiting_for_job,time_read_queue,num_aborts_execute,int_aborts_ws2,dummy_bytes_sent,PERC_REMOTE,average_local_latency,network (in us),abort_local (in us),commit_phase (in us),lock_phase_dist_write (in us),time_send_msg,execute_phase_local (in us),execute_phase_dist_readonly (in us),CC_ALG,time_abort_queue,int_urgentwrite,num_aborts_terminate,num_local_hits,time_input_idle,time_debug6,time_debug7,time_debug4,time_debug5,time_debug2,time_debug3,time_debug1,int_aborts_maat_resolve_no_feasibles,LOG_NODE,int_saved_by_hist,int_debug5,int_aborts_rs3,int_aborts_rs2,int_aborts_rs1,int_debug4,run_time,logic (in us),commit_phase_dist_readonly (in us),num_aborts_remote,int_aborts_ws1,95%_latency,commit_phase_local (in us),max_latency,num_aborts_signal,num_aborts_ws,bytes_sent,time_read_input_queue,num_cache_evictions,num_ro_read,commit_phase_dist_write (in us),NETWORK_DELAY,int_aborts_maat_empty_interval_after_adjustment,num_remote_readonly_txn,num_renew,abort_dist_readonly (in us),time_idle,time_recv_msg,num_cache_hits,num_remote_txn,int_debug6,num_cache_reads,num_ro_check,int_debug3,int_debug2,int_debug1,lock_phase_local (in us),prepare_phase_dist_readonly (in us),execute_phase_dist_write (in us),num_cache_bypass,num_local_txn,int_aborts_maat_adjust_others_failure,time_process_txn,COLLECT_LOCAL_LATENCY,int_inevitable,lock_phase_dist_readonly (in us),lock_phase (in us),num_cache_inserts,network_log (in us),COMMIT_ALG,average_distributed_latency,num_aborts,total_log_yes (in us),num_renew_success,int_possibMVCC,wait (in us),num_waits,num_renew_failure,num_rw_check,num_cache_updates,num_cache_remove,READ_PERC,num_pre_aborts,CC (row) (in us),prepare_phase_local (in us),num_aborts_rs,time_write_queue,num_no_need_to_renewal,num_remote_write_txn,num_commits,abort (in us),num_renewals,num_rw_read,COLLECT_DISTRIBUTED_LATENCY,time_output_idle,abort_dist_write (in us),time_write_output_queue,sum_throughput
2611.83,0,6172,0.009253,328.14599999999996,0.00366531,0,0.00927338,0,36.1751,0,29,0.005657,0,28,3073.47,0.831541,6172,6121.84,0,0.344366,29,0,0,0.05,0.00146034,2325.52,0.393869,721.385,0,0.160672,122.851,478.93699999999995,WAIT_DIE,0.013228799999999999,0,0,0,1.7183700000000002,0,0.016636,0.00895712,0,0,0,0,0,False,0,0,0,0,0,0,28.2294,116.765,5.66975,0,0,0.00649805,6.16098,0.044338499999999996,0,13,0.05976669999999999,0.761732,0,0,2125.72,0,0,1392,0,0,22.7977,0.205443,0,4354,0,0,0,0,2113,0,0,2942.43,493.185,0,2697,0,0.9555610000000001,False,0,0,0,0,2087.0,TWO_PC,0.00799374,29,2106.97,0,0,0.0,0,0,0,0,0,0.5,0,0,2084.65,16,0.021034599999999997,0,2083,6172,3.94786,0,0,False,0.786127,11.1877,0.014979499999999998,24268.050000000003
2551.56,0,6280,0.00907363,346.233,0.00359769,0,0.00948066,0,44.2081,0,30,0.00557439,0,28,3039.24,0.868778,6280,6175.99,0,0.334268,30,0,0,0.05,0.00142251,2332.37,1.39448,693.073,0,0.160941,154.249,435.213,WAIT_DIE,0.0112119,0,0,0,1.55955,0,0.021698699999999998,0.00849911,0,0,0,0,0,False,0,0,0,0,0,0,28.4716,147.27200000000002,6.0722,0,0,0.00672843,6.33795,0.0717312,0,4,0.0608797,0.797247,0,0,2027.46,0,0,1420,0,0,22.5958,0.23436500000000002,0,4448,0,0,0,1,2168,0,0,2874.59,532.268,0,2726,0,1.18435,False,0,0,0,0,1986.8,TWO_PC,0.00782371,30,2059.13,0,0,0.0,1,0,0,0,0,0.5,0,0,2001.52,26,0.0266818,0,2134,6280,6.82211,0,0,False,0.798214,18.295,0.015891299999999997,24657.160000000003
2512.34,0,6385,0.00871346,330.23,0.00355335,0,0.00962018,0,45.4508,0,2,0.00562904,0,28,2887.41,0.8394020000000001,6385,6316.06,0,0.321919,2,0,0,0.05,0.00146177,2213.9,0.0,709.698,0,0.16939300000000002,159.428,428.58099999999996,WAIT_DIE,0.00107808,0,0,0,1.8754400000000002,0,0.017978400000000002,0.0080847,0,0,0,0,0,False,0,0,0,0,0,0,28.3056,153.347,6.14768,0,0,0.00621127,6.45288,0.0293308,0,1,0.06189360000000001,0.7696689999999999,0,0,2080.66,0,0,1441,0,0,22.5368,0.23657399999999998,0,4540,0,0,0,0,2169,0,0,2832.99,484.01099999999997,0,2779,0,1.24946,False,0,0,0,0,2067.76,TWO_PC,0.00763023,2,2094.59,0,0,0.0,0,0,0,0,0,0.5,0,0,2053.86,1,0.0233546,0,2165,6385,1.08199,0,0,False,0.7839619999999999,3.1910000000000003,0.0157043,25290.170000000002
2491.26,0,6474,0.00753767,293.496,0.00349686,0,0.00976563,0,122.307,0,7,0.00561414,0,28,2823.01,0.8212790000000001,6474,6432.82,0,0.32848499999999997,7,0,0,0.05,0.00147139,2135.62,0.919789,710.4069999999999,0,0.167936,151.66299999999998,393.949,WAIT_DIE,0.00326129,0,0,0,1.7915,0,0.0180446,0.00918375,0,0,0,0,0,False,0,0,0,0,0,0,28.1793,139.842,6.22259,0,0,0.0060961,6.3724300000000005,0.0262134,0,2,0.0628002,0.755445,0,0,2080.14,0,0,1460,0,0,22.6146,0.186278,0,4619,0,0,0,0,2206,0,0,2794.14,408.483,0,2816,0,1.18215,False,0,0,0,0,2063.76,TWO_PC,0.00743722,7,2109.53,0,0,0.0,0,0,0,0,0,0.5,0,0,2075.29,5,0.020472,0,2198,6474,1.6916900000000001,0,0,False,0.781446,3.8043099999999996,0.0159202,25761.01
2525.17,0,6173,0.0140089,415.783,0.00365037,0,0.00933332,0,173.092,0,0,0.0055492,0,28,2921.15,0.825103,6173,6133.67,0,0.325841,0,0,0,0.05,0.00146541,2334.64,0.0,709.421,0,0.17019600000000001,193.955,503.70599999999996,WAIT_DIE,0.0,0,0,0,1.43741,0,0.018429400000000002,0.00845448,0,0,0,0,0,False,0,0,0,0,0,0,28.1796,185.977,6.06171,0,0,0.00634379,6.34428,0.05590030000000001,0,0,0.059905099999999996,0.7593489999999999,0,0,2071.28,0,0,1389,0,0,22.3387,0.22172199999999997,0,4388,0,0,0,0,2102,0,0,2893.55,640.721,0,2682,0,1.42359,False,0,0,0,0,2062.24,TWO_PC,0.00788205,0,2046.93,0,0,0.0,0,0,0,0,0,0.5,0,0,2024.04,0,0.0234875,0,2102,6173,0.0,0,0,False,0.777844,0.0,0.0159054,24450.33
2645.69,0,8721,0.00665717,406.505,0.00306011,0,0.013124700000000001,0,148.69,0,6,0.00387207,0,28,3067.71,0.878416,8721,8549.55,0,0.301423,6,0,0,0.05,0.00151007,1635.11,0.5394399999999999,7.52814,0,0.25472100000000003,171.592,536.534,WAIT_DIE,0.00268048,0,0,0,1.31949,0,0.0242976,0.0121085,0,0,0,0,0,False,0,0,0,0,0,0,28.5615,163.509,6.56573,0,0,0.00408424,7.093539999999999,0.0324107,0,3,0.0846322,0.8405290000000001,0,0,8.741719999999999,0,0,2006,0,0,22.0595,0.293579,0,6159,0,0,0,0,7,0,0,2989.74,619.111,0,3773,0,1.78175,False,0,0,0,0,212.43099999999998,ONE_PC,0.00610487,6,2256.58,0,0,0.0,0,0,0,0,0,0.5,0,0,2133.7,3,0.031160300000000002,0,2942,8721,0.382783,0,0,False,0.6940890000000001,0.442875,0.021075,33891.33
2724.03,0,8704,0.00712032,329.68,0.00305904,0,0.013069299999999999,0,13.3166,0,2,0.00392052,0,28,3140.52,0.8792270000000001,8704,8555.03,0,0.317616,2,0,0,0.05,0.00145589,1624.71,0.659365,5.04145,0,0.181221,33.0488,512.88,WAIT_DIE,0.000638187,0,0,0,1.5338200000000002,0,0.017581700000000002,0.0090275,0,0,0,0,0,False,0,0,0,0,0,0,28.4876,31.4848,4.57161,0,0,0.00416944,4.34655,0.031708999999999994,0,0,0.0843324,0.810751,0,0,6.25019,0,0,1990,0,0,23.1898,0.251323,0,6116,0,0,0,0,19,0,0,3128.28,586.0790000000001,0,3772,0,0.512223,False,0,0,0,0,1848.65,ONE_PC,0.00619886,2,2358.92,0,0,0.0,0,0,0,0,0,0.5,0,0,2185.92,2,0.0219998,0,2942,8704,0.28574499999999997,0,0,False,0.772741,0.0,0.017052099999999997,33847.41
2815.09,0,8278,0.00743161,391.028,0.00321531,0,0.012625,0,45.6141,0,10,0.00403245,0,28,3235.8,0.869395,8278,8119.12,0,0.301742,10,0,0,0.05,0.0016283,1684.58,0.208486,7.652539999999999,0,0.21961599999999998,165.53,543.74,WAIT_DIE,0.0022737,0,0,0,1.57703,0,0.0232707,0.0104339,0,0,0,0,0,False,0,0,0,0,0,0,28.5479,156.474,6.616680000000001,0,0,0.00444592,7.18388,0.0414717,0,0,0.08061710000000001,0.852879,0,0,8.9516,0,0,1899,0,0,22.1298,0.285172,0,6025,0,0,0,1,21,0,0,3125.34,575.105,0,3575,0,1.64178,False,0,0,0,0,895.914,ONE_PC,0.00631349,10,2443.87,0,0,0.419947,1,0,0,0,0,0.5,0,0,2320.31,10,0.028394599999999996,0,2804,8278,1.54024,0,0,False,0.733288,4.2813,0.0205433,32930.72
2826.19,0,8031,0.00795408,483.62,0.00331833,0,0.012252500000000001,0,153.724,0,12,0.0038991,0,28,3179.81,0.9337770000000001,8031,7772.19,0,0.29034,12,0,0,0.05,0.00169803,1758.18,1.25536,7.714589999999999,0,0.231744,175.532,674.1210000000001,WAIT_DIE,0.00372171,0,0,0,1.15744,0,0.022527000000000002,0.010697799999999999,0,0,0,0,0,False,0,0,0,0,0,0,28.9324,167.96,6.71212,0,0,0.00415059,7.35025,0.0976646,0,0,0.07821610000000001,0.901209,0,0,8.85633,0,0,1839,0,0,22.1203,0.28946,0,5880,0,0,0,0,18,0,0,3080.92,747.668,0,3470,0,1.6932,False,0,0,0,0,755.721,ONE_PC,0.00647856,12,2456.92,0,0,0.0,0,0,0,0,0,0.5,0,0,2413.81,12,0.028915499999999997,0,2722,8031,0.8007029999999999,0,0,False,0.675096,0.762073,0.0204512,31554.82
2775.08,0,8103,0.017747299999999997,505.35900000000004,0.00328889,0,0.0120624,0,64.0443,0,15,0.00404743,0,28,3276.69,0.864143,8103,7973.29,0,0.322499,12,0,0,0.05,0.00149667,1826.25,1.1515,7.47347,0,0.192004,114.443,810.6360000000001,WAIT_DIE,0.00430941,0,0,0,1.64818,0,0.022681299999999998,0.0107572,0,0,0,0,0,False,0,0,0,0,0,0,28.4555,110.421,6.88894,3,0,0.00460427,6.72697,0.09479989999999999,0,11,0.07825750000000001,0.819282,0,0,8.827069999999999,0,0,1845,0,0,22.5896,0.27647,0,5598,0,0,0,0,24,0,0,3206.41,802.2130000000001,0,3520,0,1.2001899999999999,False,0,0,0,0,954.613,ONE_PC,0.00680067,15,2280.1,0,0,0.0,0,0,0,0,0,0.5,0,0,2158.82,1,0.0275993,0,2738,8103,0.9781139999999999,0,0,False,0.758019,1.4143,0.020427900000000002,31124.86
